service_id,service_name,timestamp,status_code,latency,latency_unit,agent,region
svc-reports,reports-api,2025-05-13T06:15:00Z,200,477,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-13T06:30:00Z,200,96,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T06:30:00Z,200,860,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T06:45:00Z,200,729,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-13T07:00:00Z,200,129,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T07:00:00Z,200,754,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T07:00:00Z,200,789,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T07:15:00Z,200,678,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T07:30:00Z,200,601,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T07:45:00Z,200,715,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T08:00:00Z,200,729,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T08:15:00Z,200,463,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T08:30:00Z,200,694,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T08:45:00Z,200,615,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T09:00:00Z,200,468,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-13T09:00:00Z,200,0.563,s,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T09:15:00Z,200,700,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T09:30:00Z,200,723,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T09:30:00Z,200,718,ms,agent-2,ap-south-1
svc-search,search-api,2025-05-13T09:30:00Z,200,0.667,s,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T09:45:00Z,200,796,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T10:00:00Z,200,627,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T10:15:00Z,200,772,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T10:30:00Z,200,635,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T10:45:00Z,200,588,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T11:00:00Z,200,525,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T11:15:00Z,200,479,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T11:30:00Z,200,614,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T11:45:00Z,200,789,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T12:00:00Z,200,768,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T12:15:00Z,200,478,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T12:30:00Z,200,843,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T12:45:00Z,200,707,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T13:00:00Z,200,676,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T13:15:00Z,503,513,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T13:30:00Z,200,677,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T13:45:00Z,200,599,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T14:00:00Z,200,837,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T14:15:00Z,200,655,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T14:30:00Z,200,453,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T14:30:00Z,200,431,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T14:45:00Z,200,470,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T15:00:00Z,200,540,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T15:15:00Z,200,821,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T15:30:00Z,200,797,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T15:45:00Z,200,623,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T16:00:00Z,502,3000,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T16:15:00Z,502,3022,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T16:30:00Z,200,2193,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T16:45:00Z,503,1942,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T17:00:00Z,200,2983,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T17:15:00Z,503,2805,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T17:30:00Z,500,790,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T17:45:00Z,200,713,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T17:45:00Z,200,677,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T18:00:00Z,500,640,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T18:15:00Z,200,700,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-13T18:30:00Z,200,366,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T18:30:00Z,200,649,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T18:45:00Z,200,792,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-13T19:00:00Z,200,105,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T19:00:00Z,200,765,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T19:15:00Z,200,616,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T19:30:00Z,200,675,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T19:45:00Z,200,732,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-13T20:00:00Z,200,180,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T20:00:00Z,200,586,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T20:15:00Z,200,471,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T20:30:00Z,200,833,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T20:45:00Z,200,527,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T21:00:00Z,200,534,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T21:15:00Z,200,444,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T21:30:00Z,200,781,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T21:45:00Z,200,553,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T22:00:00Z,200,510,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T22:15:00Z,200,451,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T22:15:00Z,200,471,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T22:30:00Z,200,459,ms,agent-1,ap-south-1
svc-reports,reports-api,1747175400,200,429,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T22:45:00Z,200,439,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T22:45:00Z,200,440,ms,agent-2,ap-south-1
svc-reports,reports-api,2025-05-13T23:00:00Z,200,841,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T23:15:00Z,200,745,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T23:30:00Z,200,597,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-13T23:45:00Z,200,856,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-14T06:45:00Z,200,805,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-14T08:30:00Z,200,286,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-14T09:30:00Z,200,105,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-14T11:00:00Z,200,856,ms,agent-1,ap-south-1
svc-search,search-api,1747242900,200,0.421,s,agent-1,ap-south-1
svc-auth,auth-api,2025-05-14T18:00:00Z,200,181,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-14T18:00:00Z,200,185,ms,agent-2,ap-south-1
svc-payments,payments-api,2025-05-14T20:15:00Z,200,358,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-14T21:45:00Z,200,148,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-14T22:15:00Z,200,0.536,s,agent-1,ap-south-1
svc-payments,payments-api,2025-05-14T23:00:00Z,200,348,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-15T01:00:00Z,200,602,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-15T04:00:00Z,200,295,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-15T11:30:00Z,200,143,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-15T13:45:00Z,200,284,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-15T15:30:00Z,200,172,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-15T16:30:00Z,200,842,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-15T20:00:00Z,200,120,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-15T22:15:00Z,200,476,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-15T23:00:00Z,200,670,ms,agent-1,ap-south-1
svc-auth,auth-api,2025-05-15T23:45:00Z,200,120,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-16T00:15:00Z,200,842,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-16T05:15:00Z,200,261,ms,agent-2,ap-south-1
svc-auth,auth-api,1747377000,200,165,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-16T07:30:00Z,200,136,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-16T08:00:00Z,200,142,ms,agent-1,ap-south-1
svc-notify,notify-worker,2025-05-16T11:45:00Z,200,137,ms,agent-1,ap-south-1
svc-reports,reports-api,2025-05-16T18:00:00Z,200,464,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-16T19:15:00Z,200,355,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-05-16T21:15:00Z,200,451,ms,agent-1,ap-south-1
svc-search,search-api,2025-05-16T21:30:00Z,200,0.692,s,agent-1,ap-south-1
svc-search,search-api,2025-05-31T11:00:00Z,999,0.632,s,agent-1,ap-south-1
svc-search,search-api,2025-05-31T11:00:00Z,200,0.638,s,agent-2,ap-south-1
svc-payments,payments-api,2025-06-01T12:00:00Z,200,269,ms,agent-1,ap-south-1
svc-payments,payments-api,2025-06-01T12:00:00Z,200,,ms,agent-1,ap-south-1
